trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_0/pi0.npz,c884830157fee32872993b287770688ce5c57d61a3bd6c83d04889e8052573f6,float64,679478,40000,268810,61296,40000,True,268810,50.10808086395264,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_0/pi1.npz,d5a59a128d6b65a94d96a7e910020316e71ebf271cc628f34bf28ee0445bb0bc,float64,679524,40000,269488,62103,40000,True,269488,48.87119245529175,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_0/pi2.npz,865d899dfe5fa28c2ce4728743adabbb9525cc42918df6c467c815b1c1a8118a,float64,679496,40000,269018,61532,40000,True,269018,49.17263627052307,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_0/pi3.npz,48b46226b33658236dfdce26332de90fc36d029957951ad8090c5b3c9d27bd97,float64,679525,40000,270226,62433,40000,True,270226,49.0116069316864,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_1/pi0.npz,c693bd4d22a57606baa88889ecfa07ad88b530bac1588d0bc814893327f8a780,float64,679485,40000,268834,61292,40000,True,268834,50.12216281890869,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_1/pi1.npz,4d922385e6bd169220dae04a1106b91be3c98fe28c301d16940a56d5e6998230,float64,679540,40000,269535,62169,40000,True,269535,48.86646342277527,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_1/pi2.npz,fda61c180a3f74d851e085fd506a48eeeba2a4a7686b50bf3d82e5c91275ecbf,float64,679511,40000,268981,61489,40000,True,268981,49.29331111907959,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_1/pi3.npz,3791a1d714f96c7c2f49b288d8f37ac6f4bd3e74dad8105e7557e31684a80dc2,float64,679564,40000,270176,62474,40000,True,270176,48.920615434646606,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_2/pi0.npz,275255bfcfea22693ac8e3b34d6f6938a891647164ce4890b43ad0544ef622dc,float64,679482,40000,268828,61307,40000,True,268828,50.0786406993866,40000.0,0.0,1.0
conversation_trace,0.0025,1.0,"l1=0.0025,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.0025__l2x_1__binary__seed_2/pi1.npz,d1b5216defd76abf9844b25424a5d644d0ad34948039e6bb74061207e01755a2,float64,679553,40000,269439,62104,40000,True,269439,48.9118492603302,40000.0,0.0,1.0
